-1.287971732699901173e+00,-1.016165362809507977e+00,-1.235688217906638409e+00,-1.696247329485265354e-01,7.479817839606606178e-02,-2.539097550115969604e-01,-7.303086677313854747e-01,-9.856025965281027812e-01,-6.519579265314678906e-01,2.791362877794975716e+00,7.318877235627094802e-01,-3.762410822353261519e-01,1.609271369987198330e+00,-8.475203720924209261e-01,-5.340369016127251012e-01,-8.887963024300085113e-01,-2.045198710844799983e+00,-5.961204935744475186e-01,-1.384660735527264430e+00,2.711413793017655838e+00,0.000000000000000000e+00
3.442059690728630272e+00,5.785830774465346771e+00,4.315095072302418622e+00,1.723001863721277616e+00,4.289681487385487380e+00,5.023418763307835988e+00,3.226052196141252715e+00,1.745645241489978350e+00,3.103370556178308259e+00,3.494460894817226659e+00,2.320448691072442227e+00,2.552693468172900104e+00,3.708603617888869941e+00,2.555373614731358600e+00,4.493671492211615437e+00,4.121656294632416007e+00,3.050182772344204984e+00,2.367554887052927715e+00,3.265022703201013066e+00,4.365406797116207827e+00,1.000000000000000000e+00
1.505805253686363976e+00,5.379494705171769198e+00,3.389542894792244354e+00,2.063373824488240693e+00,1.004955789379767372e+00,2.926827796126365122e+00,3.200236493797522730e+00,-9.541612477634890954e-01,2.265319209987557869e+00,-6.759847398098060012e-01,7.832720702128869172e-01,1.444481212664769032e+00,-4.935807149283051309e-01,-2.730099144308468784e-01,6.206451600588699380e-01,-6.178637698902089692e-01,3.365475327412652540e+00,-2.889819829944886287e-01,8.809903900131383914e-01,4.870685563620678060e-01,0.000000000000000000e+00
2.692836433992455092e+00,8.059547476245005893e-01,2.859958821765955506e-01,2.074373907008205453e+00,1.936190815904683449e+00,-3.082029338852001477e-01,2.974902618994176073e+00,3.772154445469185546e+00,1.472101017057029004e+00,1.512648256241320155e-01,1.973516472201406025e+00,1.939399454699557435e+00,1.313869674232325480e+00,3.658335090356826136e+00,2.556217820834671528e+00,4.022919938077380131e+00,8.590760768750620446e-01,2.105872275434534480e+00,4.070485474335430176e+00,1.521879085574487034e+00,0.000000000000000000e+00
1.043819856984451455e-01,1.157066087955227474e-01,-3.694443310353754839e+00,1.476459827414573489e-01,-1.350520876682729021e+00,-4.752968217902702186e-01,3.270854490175429952e-01,-1.040719125387874477e+00,-7.967918023472666533e-01,-8.719181342115835953e-01,-3.170691307411210857e-03,2.400960031384899995e-01,-9.742498409299193973e-01,-1.895991890276542691e+00,-7.466430967541222152e-01,-4.714299578032092874e-01,-2.368004501746141521e+00,-4.260334906129070731e-01,-3.828587906243243744e-01,8.616886096741698253e-01,1.000000000000000000e+00
2.518913794606998380e-01,2.507776826963278527e+00,-2.034477074475011804e+00,-2.110759307700956988e+00,-1.826707112884539796e+00,1.034920125269983338e+00,-2.710563862351222930e-01,1.986516010342083360e+00,3.688279454944496383e-01,-1.121535063439834445e+00,-3.281481610857439613e-01,3.064331513324922263e+00,-1.289430112332029754e+00,8.950174489654854071e-01,-9.301130297276096748e-01,-1.457315049586469513e-01,1.707663073752681004e+00,1.047290328420029670e-01,2.683840342586559125e+00,-2.409815806048395181e+00,1.000000000000000000e+00
-5.055661686292549639e+00,-2.652500557351156196e+00,-2.177966596234047536e+00,-3.879549166103814173e+00,-4.377684501149519569e+00,-2.420397844108485685e+00,-4.099438799798450717e+00,-3.095728611504624084e+00,-7.186869769243402484e-01,-1.663486491091741071e+00,-3.421302970402291699e+00,-3.613351920921449967e+00,-3.695612562774932108e+00,-4.044110478358052596e+00,-3.714907829364094027e+00,-5.812962013887651658e+00,-1.487131273304878265e+00,-3.697226844441281912e+00,-4.220204037592142576e+00,-5.975440083837628258e+00,0.000000000000000000e+00
1.114716422671900631e+00,7.943114158641353395e-01,3.127792484301705755e-02,7.549833621783382798e-01,-2.823495406696267196e+00,9.493392469690666857e-01,-5.997338653248809326e-01,3.673554126802922593e-01,5.406044562940764964e-01,-5.890199600118286583e-01,-5.553680116636929842e-01,5.054757263576601378e-01,-1.419832612906422042e-01,-1.941742811384487455e+00,-1.861242606435849156e+00,-2.736422564553939729e+00,1.016477633948660753e+00,-7.783195681424130985e-01,-6.828436479223509714e-01,-3.553260866735727941e-01,0.000000000000000000e+00
4.223167193616468307e-01,3.404031519361729430e+00,2.662393082477598760e+00,1.816682291293750806e+00,3.250058011377908063e+00,1.617718697268354378e+00,2.498683037443656829e+00,1.484375716863659544e+00,1.677499638436893648e+00,2.124225820757279060e+00,2.382845503365583095e+00,2.079218869981931395e+00,1.359443641339567410e+00,2.559361492024644136e+00,2.876116254207547129e+00,3.387214619610367627e+00,2.608434314446735236e+00,1.579630908985950821e+00,2.198336044173776038e+00,2.183750613641516125e+00,1.000000000000000000e+00
6.048990544090379728e+00,2.571304231897350689e+00,5.160336339063187339e+00,3.153197076710704039e+00,2.157388881712136275e+00,4.679900782356474664e+00,5.354853619659252217e+00,7.485840187130028411e+00,3.561161397116117122e+00,5.326139028215297166e+00,3.192887941010984942e+00,4.876779486322686097e+00,4.394230248940110606e+00,4.299225018188849390e+00,4.514596913000295864e+00,5.525959711265777230e+00,3.816873394085194882e+00,4.078680685487392488e+00,5.156961964290387002e+00,1.737253034215974878e+00,0.000000000000000000e+00
4.988924499756210551e+00,7.494315159204400167e+00,5.070574353964780734e+00,5.252608820613998475e+00,6.565511438992273519e+00,5.488780256272277391e+00,4.975957164445656389e+00,3.498293561382551431e+00,5.506618883995487934e+00,6.920646303459062842e+00,6.093892803592917851e+00,4.886941491851908737e+00,6.014826094650251420e+00,5.306987319384495194e+00,5.063719531850445321e+00,5.940663769992026388e+00,6.671360634314077664e+00,5.388008168448135571e+00,5.344664289964975445e+00,6.487784856390450550e+00,0.000000000000000000e+00
-1.215043575329884495e+00,6.699060339916212969e-01,1.976811400124156570e-02,-1.075749991135420691e+00,-4.548150997404618590e-01,1.018571873923827642e+00,-1.354309930170844334e+00,-2.243190713723532959e+00,-7.452126493644108951e-01,-2.629282127975390182e+00,-1.323095663115546161e+00,-1.301377974037842611e+00,-3.092371646267951135e+00,-1.620917020529796693e+00,-8.110064840540969211e-01,-1.590349435937154832e+00,1.410741051635127086e-01,-1.447633223595820473e+00,-1.874311847285486499e+00,-2.018685659282412281e+00,0.000000000000000000e+00
6.832905785433485146e-01,3.431153322524535199e+00,-4.753048558503669696e-02,6.461575366671410414e-01,2.831187803571789452e+00,-1.680830079011448319e-01,2.639103180623097344e+00,-1.361492694689322214e+00,2.479157489758532229e+00,-2.463510352253779345e-01,2.850794671280324266e+00,2.323433067432436161e+00,-1.540117803895042492e-01,2.283520415857529073e+00,1.802785095171361096e+00,7.886428300807171166e-01,2.364113650677649225e+00,1.376457578009072868e+00,2.790328893870298810e+00,1.447518787139422614e+00,1.000000000000000000e+00
1.088653611326342530e+00,-4.163562610166301248e+00,7.213043669213035081e-01,1.293005959756911682e+00,-1.235778121354637049e+00,-2.985375606068991772e-01,-2.098037545739311227e+00,-8.061708985858089260e-01,-2.003939236419035375e+00,-4.172676541170247333e+00,-6.019056449594857305e-01,-2.471309260295956989e+00,-2.506950228981332796e-01,-1.886774896876439955e+00,-1.567488985939953228e-01,-3.077968785863721912e+00,-2.216877487801127700e+00,-3.226917830227438166e+00,-2.249994465319871573e+00,2.196756350219015719e+00,0.000000000000000000e+00
-1.299547293716210694e+00,1.464791614681277387e+00,-1.935766620198342780e+00,-6.490667811236501272e-01,-4.544991529388087148e-01,-6.519784595323716569e-01,-2.675649916374256421e-01,-4.735511118727713242e-01,-9.291531420716192535e-02,2.477736849324496227e+00,1.685716875863006781e+00,-2.160665617614496714e-01,7.723318888717852770e-01,1.285415615107901033e+00,-8.540189100540633849e-01,-1.984545825203792857e+00,-9.250189596824271998e-01,2.194402799490855482e-01,1.499352390659507872e+00,1.197842782652020821e+00,0.000000000000000000e+00
3.275802897197353403e+00,3.215165416720763059e+00,1.440600037363464203e+00,4.307361185686286120e+00,2.265134718082182363e+00,1.191604666924137579e+00,1.688446762192355122e+00,3.954587011947102937e+00,-4.062746953519922322e-01,2.949256848275815024e+00,3.025554407374455579e+00,3.282012305517914896e+00,5.887769695615876486e+00,2.849924442332862906e+00,1.500439028272220865e+00,1.504514591318713013e+00,7.665994162535985090e-01,3.970730265673975801e+00,3.494953363524841983e+00,5.949818806041214714e+00,1.000000000000000000e+00
2.588745398770290418e+00,2.089465669444400930e+00,2.962815013047676693e+00,1.528704852822832194e+00,6.582761079782495361e-01,2.145889496498883720e+00,1.222167689032451321e+00,2.087814569926804253e+00,1.092072914616553314e+00,2.399683409981341331e-01,2.123457435752476030e+00,9.932481662711845072e-01,-5.113403213219500643e-01,2.650589183390686721e+00,2.262141584392278748e+00,3.228414924186384205e+00,1.732606635291526809e+00,1.273956762986476532e+00,9.731633158403522055e-01,3.795825240471114581e-01,0.000000000000000000e+00
4.488612110855571657e+00,6.032245509469673195e+00,4.382631426550439357e+00,4.858153514505302084e+00,4.970141725974421831e+00,5.799304338020849769e+00,4.176149895861903438e+00,5.379910293869823334e+00,3.946458933229806121e+00,8.098298758969296074e+00,3.434542572673470850e+00,5.803997538727122318e+00,6.240239478589453270e+00,5.412850850090597632e+00,4.132695499187125421e+00,5.933857957369864877e+00,4.545648757127956685e+00,6.696347896589950999e+00,3.593560544046749961e+00,5.308573651094336654e+00,1.000000000000000000e+00
3.282243627047204626e+00,2.083554560940682698e+00,2.281128957706786142e+00,2.063275743703026688e+00,3.019676782482751509e+00,2.828929560457044801e+00,1.315441808103906984e+00,1.179160040145412758e+00,4.022997599549204217e+00,3.182347387344487188e+00,2.515714429994703849e+00,2.450908563185347333e+00,4.164329340266538892e+00,3.149505259784509015e+00,3.354539300138589475e+00,3.370585922151045466e+00,2.925571697896488743e+00,3.663533817718612084e+00,2.268147634937384360e+00,4.151422319508538905e+00,0.000000000000000000e+00
1.588346353067837669e+00,-2.364890708765683414e-01,-8.050339106215123053e-01,-4.029246603479572642e-01,6.446231476456178999e-01,1.051933288625204632e+00,3.440690604471233538e+00,2.088445677024376668e+00,1.953002530522126579e+00,-2.083772663763427957e-02,4.787283379731523958e-01,2.356502325162181499e+00,-1.415896780585570447e-01,4.049588824040473156e-01,1.984831788840805133e+00,3.730178754106245886e+00,-3.467567000537870037e-01,-1.386859869816747803e-01,2.332527027806035935e+00,-7.484344845604464780e-01,1.000000000000000000e+00
-2.011900943019496069e+00,-4.958969118634777296e-01,-2.419713285248082713e+00,-2.330243883204300204e+00,-2.947024743319853535e+00,-2.775395290859765218e+00,-6.523777068731662077e-01,-1.175534613437900555e+00,-2.390615652458644824e+00,-6.014912007013066386e+00,-6.355665242850316865e-01,-1.342795608469954827e+00,-4.012698694059565696e+00,-2.336245904388516426e-01,-1.518010744516565369e+00,-1.638366411851849724e+00,-1.647066004677257167e+00,-1.657134296382239969e+00,1.887363560628149806e+00,-1.440167647144144913e+00,0.000000000000000000e+00
3.455213430763177662e+00,2.838656388157011712e+00,4.289847081895603154e+00,1.424437715296293039e+00,3.345830491533090978e+00,3.544869283397313442e+00,4.102633281084450800e+00,2.086370375116736398e+00,3.711291605242551750e+00,1.679290816048280233e+00,4.029235129363646806e+00,3.438509604792449714e+00,2.363776016403895675e+00,6.836456253820728524e-01,3.648569686525092060e+00,5.091190813483018829e+00,3.779815529474438662e+00,2.474615707433497569e+00,2.418365198674699901e+00,6.853298538543743934e-01,1.000000000000000000e+00
5.144615553200180713e+00,4.916775109364385443e+00,1.925079377971181005e+00,4.246724570044099423e+00,3.856604412024332795e+00,3.239157793402212437e+00,4.611558583599028260e+00,3.275108774334748230e+00,5.316997787845614276e-01,7.753577355679333039e-01,2.146648873662492019e+00,3.716300466861429896e+00,2.010408515933404416e+00,2.903942580948510876e+00,1.753268749318151354e+00,1.257617995478270245e+00,2.487478494553032160e+00,3.255719045541633605e+00,4.544914981282772715e+00,2.784359521457106190e+00,0.000000000000000000e+00
-1.026005577308907180e+00,-3.751741651222110008e+00,-2.521498258260365333e+00,-5.224887077844884153e-01,-1.566123387987193416e+00,-2.200736038061178235e+00,8.443825140867848855e-01,7.413265310903338623e-02,-1.954878850248024102e+00,-1.417899378707758951e+00,-1.491508717655022798e+00,-9.102667074127330782e-01,-1.875784307170972776e+00,-2.452378560732817014e+00,-3.063749869036799467e+00,-1.806333969110401005e+00,-4.304930574648198949e+00,-1.920822657828117341e+00,-2.273660450119631804e+00,-2.177927413967680081e+00,0.000000000000000000e+00
6.130782316566256718e-01,8.555187050608737964e-01,1.130284038933817792e+00,4.529224277572677648e-01,7.893968715391491697e-01,1.646559264759631880e+00,1.918128469897626420e+00,2.079930508656933075e+00,3.970977026988343539e+00,5.602046113115320303e+00,1.490743943090758306e+00,2.232258495957913702e+00,3.201194497869610078e+00,2.020112166163123391e+00,1.275297455985765271e+00,2.281744308188764947e+00,1.535768914755796466e+00,1.724961147701297159e+00,9.105094302391880667e-01,4.379857947292522535e-01,0.000000000000000000e+00
-3.797435741007593180e-01,-1.912027436679832659e+00,-1.699843548610252553e+00,-2.530916291132592200e-01,-2.506060749785299357e-01,-2.109848284167454402e+00,3.821389860674025973e-01,-2.288796784303201992e-01,-6.900069926257610398e-01,-1.686199329061516705e+00,1.092609547486649291e-01,3.290529092294735003e-01,-7.220095136666253577e-01,5.897790568820588941e-01,-6.457707831101382467e-01,-3.056673236259911164e+00,-1.624429066889869100e+00,-2.681088219904396830e+00,8.257773547280387039e-01,-9.925489543266341474e-01,0.000000000000000000e+00
1.516300622969407819e+00,1.461676844659465457e+00,7.309257679164884447e-01,-2.909182042368567700e-01,9.950356795685382227e-01,1.118420627155896518e+00,2.246496118878063886e+00,1.485584760482435485e+00,8.558215404004898552e-01,4.190668928721581477e-01,2.321219292391484501e+00,4.604219422262623151e-01,7.935270245692496172e-01,-2.178622931568883203e+00,6.842308017712428470e-01,2.251161060802349567e+00,5.373617235507404111e-01,-4.105493386694347713e-01,1.266451229611847973e+00,-3.739083232965429993e-01,1.000000000000000000e+00
2.642539593546858967e+00,1.860555498816563791e+00,3.241209783025834845e+00,2.278852275793165738e+00,2.278780438952700216e+00,2.818558926130735109e+00,3.271315393639032898e+00,1.066788559654251900e+00,3.704800563609095043e+00,9.936390634261496047e-01,1.828127866776376731e+00,3.283037904281820296e+00,2.076171069655933010e+00,1.961348048073525252e+00,2.367327565838446723e+00,1.478381247912260221e+00,3.651487446273064208e+00,1.381104917929200537e+00,2.081460269847054789e+00,2.388287286062208192e+00,0.000000000000000000e+00
7.557633328981102849e+00,5.326482746122836787e+00,4.784432641895250526e+00,4.162761488401072185e+00,6.659784151080367920e+00,4.755310691137289325e+00,4.286456782841760571e+00,4.099929242027870124e+00,7.544512357747906961e+00,5.673315871190006021e+00,6.583280269629924852e+00,5.169783540450456627e+00,7.516693320528027300e+00,6.722900492027142683e+00,8.153728813309118806e+00,7.735936360436570070e+00,6.710228105848964120e+00,5.208183183035961505e+00,6.670605817770811186e+00,8.172183236402705830e+00,1.000000000000000000e+00
-1.997777028903357843e+00,2.127452788610873835e+00,-1.660646773130238785e-01,-1.206877069194893570e+00,-4.930777099289667120e-01,8.283296100450788790e-01,-1.767232268680833940e-01,-3.436157289720149777e-01,3.192153247373687996e-01,5.396227324109200696e-01,-1.157932559270386408e+00,-3.161855303017475638e-01,-1.342903960591831813e+00,2.490503860640167488e-01,1.500132794856599228e+00,1.718203750762429705e+00,3.832926180186493337e-01,7.283576214170470742e-01,3.141048589409153324e-01,4.400926411428965901e-01,0.000000000000000000e+00
3.448571998432330421e+00,4.146326964770480572e+00,4.974507679381025227e+00,3.580854084801672776e+00,3.333612644062968311e+00,4.179667646521988189e+00,4.473016932134053825e+00,3.140622381132288421e+00,3.936817299551400584e+00,3.485280569309068710e+00,1.846293631017426495e+00,2.710598267176356657e+00,2.937471218828659580e+00,2.876560915908285665e+00,6.085695509886113186e+00,5.169386386964098357e+00,3.634493682192268871e+00,2.714254953236731716e+00,3.040656408501867247e+00,2.335794298819206194e+00,1.000000000000000000e+00
